Gen, Patch, NumGrabbers, NumStingers, MaxSpeed, MaxRotation, GrabberPref
1,0,3,3,38.07616,147.4003,0.5
1,0,3,2,27.54724,131.0655,0.5
1,0,3,2,49.44693,174.5923,0.5
1,0,3,2,46.89227,167.2871,0.5
1,0,3,2,38.07616,147.4003,0.9714584
1,0,3,2,46.89227,123.4341,0.6463471
1,0,3,2,27.54724,99.74549,0.5
1,1,2,3,46.89227,123.4341,0.5
1,1,3,1,27.54724,99.74549,0.5
1,1,3,2,27.54724,99.74549,0.5
1,1,3,2,46.89227,123.4341,0.5
1,1,3,2,46.89227,123.4341,0.5
1,1,3,1,49.44693,174.5923,0.5
1,1,3,2,31.54335,125.9776,0.5
1,1,3,2,19.40691,123.4341,0.5
1,1,3,2,46.89227,123.4341,0.5
1,1,3,2,49.44693,174.5923,0.5
1,1,3,2,38.07616,147.4003,0.5
1,1,3,2,11.09087,112.0692,0.5
1,2,3,2,26.91415,125.9776,0.5
1,2,4,1,49.44693,174.5923,0.5
1,2,3,2,46.89227,123.4341,0.5
1,2,3,2,46.89227,123.4341,0.5
1,2,3,2,27.54724,99.74549,0.5
1,2,1,4,26.91415,114.3937,0.5
1,2,3,2,49.44693,174.5923,0.5
1,2,3,2,26.91415,125.9776,0.5
1,2,3,2,27.54724,99.74549,0.5
1,2,3,2,46.89227,123.4341,0.7501253
1,2,3,2,46.89227,123.4341,0.5
1,2,2,2,26.91415,125.9776,0.5
1,3,3,2,49.44693,174.5923,0.5
1,3,3,2,26.91415,125.9776,0.5
1,3,3,1,27.54724,99.74549,0.5
1,3,2,2,49.44693,174.5923,0.5
1,3,3,3,38.07616,147.4003,0.5
1,3,3,2,49.44693,174.5923,0.5
1,3,3,3,49.44693,174.5923,0.5
1,3,3,1,42.64294,174.5923,0.9558762
1,3,3,2,38.07616,147.4003,0.955076
1,3,3,2,38.07616,147.4003,0.5
1,3,3,2,26.91415,125.9776,0.5
1,3,2,3,49.44693,174.5923,0.5
1,4,3,1,27.54724,99.74549,0.5
1,4,3,2,24.03147,99.74549,0.5
1,4,3,2,26.91415,125.9776,0.5
1,4,3,2,38.50604,147.4003,0.5
1,4,2,2,46.89227,123.4341,0.7266994
1,4,3,2,38.07616,146.4352,0.5
1,4,3,2,38.07616,147.4003,0.5
1,4,3,2,38.07616,147.4003,0.5
1,4,3,2,26.91415,125.9776,0.5
1,4,2,3,26.91415,174.493,0.5
1,4,3,2,38.07616,107.3733,0.5
1,4,3,2,38.07616,147.4003,0.5
2,0,3,1,49.44693,174.5923,0.5
2,0,3,2,26.91415,125.9776,0.5
2,0,3,2,26.91415,130.8598,0.5
2,0,4,2,26.91415,125.9776,0.5
2,0,3,1,49.44693,98.44205,0.5
2,0,3,1,13.26072,120.5685,0.6068402
2,0,4,1,38.07616,164.4525,0.5
2,0,3,1,38.07616,147.4003,0.5
2,0,3,2,26.91415,125.9776,0.5
2,0,3,1,49.44693,174.5923,0.3009067
2,0,3,2,26.91415,125.9776,0.5
2,0,4,2,26.91415,125.9776,0.5
2,1,3,2,48.8427,125.9776,0.5
2,1,3,2,26.91415,137.1849,0.5
2,1,3,2,38.07616,147.4003,0.2338723
2,1,3,1,49.44693,174.5923,0.5
2,1,3,2,38.07616,151.7789,0.03109134
2,1,2,3,26.91415,125.9776,0.7611309
2,1,3,2,26.91415,125.9776,0.5
2,1,3,2,26.91415,125.9776,0.5
2,1,3,2,26.91415,125.9776,0.5
2,1,3,2,26.91415,125.9776,0.5
2,1,2,1,49.44693,174.5923,0.08441032
2,1,2,2,38.07616,100.2851,0.5
2,2,3,2,26.91415,125.9776,0.5
2,2,3,2,26.91415,125.9776,0.5
2,2,3,2,38.07616,147.4003,0.5
2,2,3,2,38.07616,147.4003,0.5
2,2,2,3,26.91415,125.9776,0.5
2,2,3,2,14.1891,125.9776,0.5
2,2,3,2,26.91415,125.9776,0.5
2,2,3,1,49.44693,174.5923,0.5
2,2,3,1,11.22663,174.5923,0.5
2,2,3,2,26.91415,125.9776,0.5
2,2,3,3,26.91415,125.9776,0.5
2,2,4,1,38.07616,147.4003,0.5
2,3,3,1,49.44693,161.0726,0.5
2,3,4,2,26.91415,125.9776,0.5
2,3,3,2,26.91415,93.85822,0.5
2,3,3,2,26.91415,125.9776,0.5
2,3,3,2,26.91415,150.1841,0.5
2,3,3,2,26.91415,125.9776,0.5
2,3,3,2,26.91415,125.9776,0.5
2,3,3,2,26.91415,125.9776,0.5
2,3,2,3,24.20864,125.9776,0.5
2,3,3,2,26.91415,125.9776,0.5
2,3,3,2,26.91415,125.9776,0.5
2,3,2,1,49.44693,174.5923,0.5
2,4,3,2,38.07616,102.9208,0.5
2,4,2,2,38.07616,147.4003,0.5
2,4,3,1,49.44693,174.5923,0.5
2,4,1,1,49.44693,174.5923,0.5
2,4,3,2,26.91415,125.9776,0.2534137
2,4,3,2,38.07616,147.4003,0.5
2,4,2,2,38.07616,147.4003,0.2728472
2,4,3,2,26.91415,125.9776,0.5
2,4,3,2,49.73532,125.9776,0.5
2,4,2,1,14.24472,174.5923,0.6290043
2,4,3,2,26.91415,125.9776,0.5
2,4,3,2,26.91415,125.9776,0.5
3,0,4,2,26.91415,125.9776,0.5
3,0,1,3,26.91415,150.1841,0.5
3,0,2,1,49.44693,174.5923,0.08441032
3,0,3,2,26.91415,150.1841,0.5
3,0,3,2,49.73532,125.9776,0.5
3,0,2,1,49.44693,174.5923,0.08441032
3,0,2,1,49.44693,174.5923,0.08441032
3,0,3,1,49.44693,99.88367,0.08441032
3,0,3,2,38.07616,147.4003,0.5
3,0,2,2,49.73532,125.9776,0.5
3,0,3,2,49.73532,166.1363,0.5
3,0,2,3,49.73532,125.9776,0.5
3,1,3,1,49.73532,125.9776,0.5
3,1,3,2,49.73532,125.9776,0.5
3,1,3,2,38.07616,147.4003,0.5
3,1,2,1,49.44693,174.5923,0.8927039
3,1,3,2,49.73532,125.9776,0.5
3,1,2,3,26.91415,150.1841,0.5
3,1,3,0,49.44693,174.5923,0.08441032
3,1,3,2,26.91415,150.1841,0.5
3,1,3,2,29.50413,125.9776,0.5
3,1,3,2,38.07616,147.4003,0.9092922
3,1,3,2,49.73532,125.9776,0.5
3,1,3,2,26.91415,150.1841,0.5
3,2,4,2,26.91415,164.4702,0.5
3,2,4,1,26.91415,150.1841,0.5
3,2,4,2,26.91415,151.2236,0.5
3,2,3,2,38.07616,147.4003,0.5
3,2,2,1,49.44693,174.5923,0.08441032
3,2,3,2,15.09496,154.9112,0.5
3,2,3,2,38.07616,147.4003,0.5
3,2,3,2,38.07616,147.4003,0.5
3,2,2,1,49.44693,174.5923,0.08441032
3,2,4,2,26.91415,125.9776,0.9938134
3,2,4,2,26.91415,125.9776,0.5
3,2,4,2,26.91415,125.9776,0.5
3,3,4,2,26.91415,125.9776,0.5
3,3,2,1,49.44693,174.5923,0.08441032
3,3,2,1,29.90896,174.5923,0.08441032
3,3,2,3,39.57495,125.9776,0.9572161
3,3,1,2,26.91415,150.1841,0.5
3,3,3,2,38.07616,147.4003,0.5
3,3,4,2,13.38763,125.9776,0.5
3,3,3,2,38.07616,147.4003,0.5
3,3,3,2,38.07616,147.4003,0.5
3,3,3,2,26.91415,150.1841,0.5
3,3,3,3,26.91415,146.529,0.9271476
3,3,3,2,26.91415,150.1841,0.5
3,4,3,2,38.07616,147.4003,0.5
3,4,3,2,26.91415,150.1841,0.5
3,4,2,1,49.44693,174.5923,0.08441032
3,4,4,2,26.91415,125.9776,0.9580406
3,4,4,2,26.91415,125.9776,0.5
3,4,3,2,38.07616,147.4003,0.5
3,4,3,2,49.73532,125.9776,0.5
3,4,3,2,26.91415,150.1841,0.5
3,4,4,2,26.91415,125.9776,0.7686867
3,4,3,2,26.91415,150.1841,0.5
3,4,2,1,49.44693,174.5923,0.08441032
3,4,3,3,38.07616,147.4003,0.5
3,4,3,2,38.07616,147.4003,0.5
3,4,3,2,26.91415,150.1841,0.5
3,4,2,1,49.44693,174.5923,0.08441032
3,4,4,2,26.91415,125.9776,0.9580406
3,4,4,2,26.91415,125.9776,0.5
3,4,3,2,38.07616,147.4003,0.5
3,4,3,2,49.73532,125.9776,0.5
3,4,3,2,26.91415,150.1841,0.5
3,4,4,2,26.91415,125.9776,0.7686867
3,4,3,2,26.91415,150.1841,0.5
3,4,2,1,49.44693,174.5923,0.08441032
3,4,3,3,38.07616,147.4003,0.5
3,4,3,2,38.07616,147.4003,0.5
