Gen, Patch, NumGrabbers, NumStingers, MaxSpeed, MaxRotation, GrabberPref
0,9,3,1,27.45559,137.4572,0.5
0,9,3,1,16.12607,101.892,0.5
0,9,3,1,28.35839,97.67339,0.5
0,9,3,1,34.3028,151.7557,0.5
0,9,3,1,32.70864,119.7889,0.5
0,9,3,1,14.20349,122.1954,0.5
0,9,3,1,22.30809,153.7854,0.5
0,9,3,1,12.66046,90.44561,0.5
1,0,3,1,23.26848,142.325,0.5
1,0,3,1,23.26848,142.325,0.5
1,0,3,1,23.26848,142.325,0.5
1,0,3,1,23.26848,142.325,0.5
1,0,3,1,23.26848,142.325,0.5
1,0,3,1,23.26848,142.325,0.5
1,0,3,1,23.26848,142.325,0.5
1,0,3,1,23.26848,142.325,0.5
1,0,3,1,23.26848,142.325,0.5
1,0,3,1,23.26848,142.325,0.5
1,0,3,1,23.26848,142.325,0.5
1,0,3,1,23.26848,142.325,0.5
1,1,3,1,30.05462,155.1485,0.5
1,1,3,1,30.05462,155.1485,0.5
1,1,3,1,30.05462,155.1485,0.5
1,1,3,1,30.05462,155.1485,0.5
1,1,3,1,30.05462,155.1485,0.5
1,1,3,1,30.05462,155.1485,0.5
1,1,3,1,30.05462,155.1485,0.5
1,1,3,1,30.05462,155.1485,0.5
1,1,3,1,30.05462,155.1485,0.5
1,1,3,1,30.05462,155.1485,0.5
1,1,3,1,30.05462,155.1485,0.5
1,1,3,1,30.05462,155.1485,0.5
1,2,3,1,12.08789,143.6582,0.5
1,2,3,1,12.08789,143.6582,0.5
1,2,3,1,12.08789,143.6582,0.5
1,2,3,1,12.08789,143.6582,0.5
1,2,3,1,12.08789,143.6582,0.5
1,2,3,1,12.08789,143.6582,0.5
1,2,3,1,12.08789,143.6582,0.5
1,2,3,1,12.08789,143.6582,0.5
1,2,3,1,12.08789,143.6582,0.5
1,2,3,1,12.08789,143.6582,0.5
1,2,2,2,12.08789,143.6582,0.5
1,2,3,1,12.08789,143.6582,0.5
1,3,3,1,48.12916,162.2227,0.5
1,3,3,1,48.12916,162.2227,0.5
1,3,3,1,48.12916,162.2227,0.5
1,3,3,1,48.12916,162.2227,0.5
1,3,3,1,48.12916,162.2227,0.5
1,3,3,1,48.12916,162.2227,0.5
1,3,3,1,48.12916,162.2227,0.5
1,3,3,1,48.12916,162.2227,0.5
1,3,3,1,48.12916,162.2227,0.5
1,3,3,1,48.12916,162.2227,0.5
1,3,3,1,48.12916,162.2227,0.5
1,3,3,1,48.12916,162.2227,0.5
1,4,3,1,14.58421,144.3602,0.5
1,4,3,1,14.58421,144.3602,0.5
1,4,3,1,38.7113,144.3602,0.5
1,4,3,1,14.58421,144.3602,0.5
1,4,3,1,14.58421,144.3602,0.5
1,4,3,1,14.58421,144.3602,0.5
1,4,3,1,14.58421,144.3602,0.5
1,4,3,1,14.58421,144.3602,0.5
1,4,3,1,14.58421,144.3602,0.5
1,4,3,1,14.58421,144.3602,0.5
1,4,3,1,14.58421,144.3602,0.5
1,4,3,1,14.58421,144.3602,0.5
1,5,3,1,37.82928,165.2396,0.5
1,5,3,1,37.82928,165.2396,0.5
1,5,3,1,37.82928,165.2396,0.5
1,5,3,1,37.82928,165.2396,0.5
1,5,3,1,37.82928,165.2396,0.5
1,5,3,1,37.82928,165.2396,0.5
1,5,3,1,37.82928,165.2396,0.5
1,5,3,1,37.82928,165.2396,0.5
1,5,3,1,37.82928,165.2396,0.5
1,5,3,1,37.82928,165.2396,0.5
1,5,3,1,37.82928,165.2396,0.5
1,5,3,1,37.82928,117.1423,0.5
1,6,3,1,47.41777,159.3883,0.5
1,6,3,1,47.41777,159.3883,0.5
1,6,3,1,47.41777,159.3883,0.5
1,6,3,1,47.41777,159.3883,0.5
1,6,3,1,47.41777,159.3883,0.5
1,6,3,1,47.41777,159.3883,0.5
1,6,3,1,47.41777,159.3883,0.5
1,6,3,1,47.41777,159.3883,0.5
1,6,3,1,47.41777,159.3883,0.5
1,6,3,1,47.41777,159.3883,0.5
1,6,3,1,47.41777,159.3883,0.5
1,6,3,1,47.41777,159.3883,0.5
1,7,3,1,28.23634,128.7453,0.5
1,7,3,1,28.23634,128.7453,0.5
1,7,3,1,28.23634,128.7453,0.5
1,7,3,1,28.23634,128.7453,0.5
1,7,3,1,28.23634,128.7453,0.5
1,7,3,1,28.23634,128.7453,0.5
1,7,3,1,28.23634,128.7453,0.5
1,7,3,1,28.23634,128.7453,0.5
1,7,3,1,28.23634,128.7453,0.5
1,7,3,1,28.23634,128.7453,0.5
1,7,3,1,28.23634,128.7453,0.5
1,7,3,1,28.23634,128.7453,0.5
1,8,3,1,33.06783,105.5768,0.5
1,8,3,1,33.06783,105.5768,0.5
1,8,3,1,33.06783,105.5768,0.5
1,8,3,1,33.06783,105.5768,0.5
1,8,3,1,33.06783,105.5768,0.5
1,8,3,1,33.06783,105.5768,0.5
1,8,3,1,33.06783,105.5768,0.5
1,8,3,1,33.06783,105.5768,0.5
1,8,3,1,33.06783,105.5768,0.5
1,8,3,1,33.06783,105.5768,0.5
1,8,2,1,33.06783,105.5768,0.5
1,8,3,1,33.06783,105.5768,0.5
1,9,3,1,35.98024,178.2738,0.5
1,9,3,1,35.98024,178.2738,0.5
1,9,3,1,35.98024,178.2738,0.5
1,9,3,1,35.98024,178.2738,0.5
1,9,3,1,35.98024,178.2738,0.5
1,9,3,1,35.98024,178.2738,0.5
1,9,3,1,35.98024,178.2738,0.5
1,9,3,1,35.98024,178.2738,0.5
1,9,3,1,35.98024,178.2738,0.5
1,9,3,1,35.98024,178.2738,0.5
1,9,3,1,35.98024,178.2738,0.5
1,9,3,1,35.98024,178.2738,0.5
2,0,3,1,23.26848,142.325,0.5
2,0,3,1,23.26848,142.325,0.5
2,0,3,1,23.26848,142.325,0.5
2,0,3,1,23.26848,142.325,0.5
2,0,3,1,23.26848,142.325,0.5
2,0,3,1,23.26848,142.325,0.5
2,0,3,1,23.26848,142.325,0.5
2,0,3,1,23.26848,142.325,0.5
2,0,3,1,23.26848,142.325,0.5
2,0,3,1,23.26848,142.325,0.5
2,0,3,1,23.26848,142.325,0.5
2,0,3,1,23.26848,142.325,0.5
2,1,3,1,30.05462,155.1485,0.5
2,1,3,1,30.05462,155.1485,0.5
2,1,3,1,30.05462,155.1485,0.5
2,1,3,1,30.05462,155.1485,0.5
2,1,3,1,30.05462,155.1485,0.5
2,1,3,1,11.22958,155.1485,0.5
2,1,3,1,30.05462,155.1485,0.5
2,1,3,1,30.05462,155.1485,0.5
2,1,3,1,30.05462,155.1485,0.5
2,1,3,1,30.05462,155.1485,0.5
2,1,3,1,30.05462,155.1485,0.5
2,1,3,1,30.05462,155.1485,0.5
2,2,2,2,12.08789,143.6582,0.5
2,2,2,2,12.08789,143.6582,0.5
2,2,2,2,12.08789,143.6582,0.5
2,2,2,2,12.08789,143.6582,0.5
2,2,2,2,12.08789,143.6582,0.5
2,2,2,2,12.08789,143.6582,0.5
2,2,2,2,12.08789,143.6582,0.5
2,2,2,2,12.08789,143.6582,0.5
2,2,2,2,12.08789,143.6582,0.5
2,2,2,2,12.08789,143.6582,0.5
2,2,2,2,12.08789,143.6582,0.5
2,2,2,2,12.08789,143.6582,0.5
2,3,3,1,48.12916,162.2227,0.5
2,3,2,2,48.12916,162.2227,0.5
2,3,3,1,48.12916,162.2227,0.5
2,3,3,1,48.12916,162.2227,0.5
2,3,3,1,48.12916,162.2227,0.5
2,3,3,1,48.12916,162.2227,0.5
2,3,3,1,48.12916,162.2227,0.5
2,3,3,1,48.12916,162.2227,0.5
2,3,3,1,48.12916,131.423,0.5
2,3,3,1,48.12916,162.2227,0.5
2,3,3,1,48.12916,162.2227,0.5
2,3,3,1,48.12916,162.2227,0.5
2,4,3,1,14.58421,144.3602,0.5
2,4,3,1,14.58421,144.3602,0.5
2,4,3,1,14.58421,144.3602,0.5
2,4,3,1,14.58421,144.3602,0.5
2,4,3,1,14.58421,144.3602,0.5
2,4,3,1,14.58421,144.3602,0.5
2,4,3,1,14.58421,144.3602,0.5
2,4,3,1,14.58421,144.3602,0.9611412
2,4,3,1,14.58421,144.3602,0.5
2,4,3,1,14.58421,144.3602,0.5
2,4,3,1,14.58421,144.3602,0.5
2,4,3,1,14.58421,144.3602,0.5
2,5,3,1,37.82928,117.1423,0.5
2,5,3,1,37.82928,117.1423,0.5
2,5,3,1,37.82928,117.1423,0.5
2,5,3,1,37.82928,117.1423,0.5
2,5,3,1,37.82928,117.1423,0.5
2,5,3,1,37.82928,117.1423,0.5
2,5,3,1,37.82928,117.1423,0.5
2,5,2,2,37.82928,117.1423,0.5
2,5,3,1,37.82928,117.1423,0.5
2,5,3,1,37.82928,117.1423,0.5
2,5,3,1,37.82928,117.1423,0.5
2,5,3,1,37.82928,117.1423,0.5
2,6,3,1,47.41777,159.3883,0.5
2,6,3,1,47.41777,159.3883,0.5
2,6,3,1,47.41777,159.3883,0.5
2,6,3,1,47.41777,159.3883,0.5
2,6,3,1,47.41777,159.3883,0.5
2,6,3,1,47.41777,159.3883,0.5
2,6,3,1,47.41777,159.3883,0.5
2,6,3,1,47.41777,159.3883,0.5
2,6,3,1,47.41777,159.3883,0.5
2,6,3,1,47.41777,159.3883,0.5
2,6,3,1,47.41777,159.3883,0.5
2,6,3,1,47.41777,159.3883,0.5
2,7,3,1,28.23634,128.7453,0.5
2,7,3,1,28.23634,128.7453,0.5
2,7,3,1,28.23634,128.7453,0.5
2,7,3,1,28.23634,128.7453,0.5
2,7,3,1,28.23634,128.7453,0.5
2,7,3,1,28.23634,128.7453,0.5
2,7,3,1,28.23634,128.7453,0.5
2,7,3,1,28.23634,128.7453,0.5
2,7,3,1,28.23634,128.7453,0.5
2,7,3,1,28.23634,128.7453,0.5
2,7,3,1,28.23634,128.7453,0.5
2,7,3,1,28.23634,128.7453,0.5
2,8,3,1,33.06783,105.5768,0.5
2,8,3,1,33.06783,105.5768,0.5
2,8,3,1,33.06783,105.5768,0.5
2,8,3,1,33.06783,105.5768,0.5
2,8,3,1,33.06783,105.5768,0.5
2,8,3,1,33.06783,105.5768,0.5
2,8,3,1,33.06783,105.5768,0.5
2,8,3,1,33.06783,105.5768,0.5
2,8,3,1,33.06783,105.5768,0.5
2,8,3,1,33.06783,105.5768,0.5
2,8,3,1,33.06783,105.5768,0.5
2,8,3,1,33.06783,105.5768,0.5
2,9,2,2,35.98024,178.2738,0.5
2,9,3,1,35.98024,178.2738,0.5
2,9,2,1,35.98024,178.2738,0.5
2,9,3,1,35.98024,178.2738,0.5
2,9,3,1,35.98024,178.2738,0.5
2,9,3,1,35.98024,178.2738,0.5
2,9,3,1,35.98024,178.2738,0.5
2,9,3,1,35.98024,178.2738,0.5
2,9,3,1,35.98024,178.2738,0.5
2,9,3,1,35.98024,178.2738,0.5
2,9,3,1,35.98024,178.2738,0.5
2,9,3,1,35.98024,178.2738,0.5
3,0,3,1,23.26848,142.325,0.5
3,0,3,1,23.26848,142.325,0.5
3,0,3,1,23.26848,142.325,0.5
3,0,3,1,23.26848,142.325,0.5
3,0,3,1,23.26848,142.325,0.5
3,0,3,1,23.26848,142.325,0.5
3,0,3,1,23.26848,142.325,0.5
3,0,3,1,23.26848,142.325,0.5
3,0,3,1,23.26848,142.325,0.5
3,0,3,1,23.26848,142.325,0.5
3,0,3,1,23.26848,142.325,0.5
3,0,3,1,23.26848,142.325,0.5
3,1,3,1,30.05462,155.1485,0.5
3,1,3,1,30.05462,155.1485,0.5
3,1,3,1,30.05462,155.1485,0.5
3,1,3,1,30.05462,155.1485,0.5
3,1,3,1,30.05462,155.1485,0.5
3,1,3,1,30.05462,155.1485,0.5
3,1,3,1,30.05462,155.1485,0.5
3,1,3,1,30.05462,155.1485,0.5
3,1,3,1,30.05462,155.1485,0.5
3,1,3,1,30.05462,155.1485,0.5
3,1,3,1,30.05462,155.1485,0.5
3,1,3,1,30.05462,155.1485,0.5
3,2,2,2,12.08789,143.6582,0.5
3,2,2,2,12.08789,143.6582,0.5
3,2,2,2,12.08789,143.6582,0.5
3,2,2,2,12.08789,143.6582,0.5
3,2,2,2,12.08789,143.6582,0.5
3,2,2,2,12.08789,143.6582,0.5
3,2,2,2,12.08789,143.6582,0.5
3,2,2,2,12.08789,143.6582,0.5
3,2,2,2,12.08789,143.6582,0.5
3,2,2,2,12.08789,143.6582,0.5
3,2,2,2,12.08789,143.6582,0.5
3,2,2,2,12.08789,143.6582,0.5
3,3,3,1,48.12916,162.2227,0.5
3,3,3,1,48.12916,162.2227,0.5
3,3,3,1,48.12916,162.2227,0.5
3,3,3,1,48.12916,162.2227,0.5
3,3,3,1,48.12916,162.2227,0.5
3,3,3,1,48.12916,162.2227,0.5
3,3,3,1,48.12916,162.2227,0.5
3,3,3,1,48.12916,162.2227,0.5
3,3,3,1,48.12916,162.2227,0.5
3,3,3,1,48.12916,162.2227,0.5
3,3,3,1,48.12916,162.2227,0.5
3,3,3,1,48.12916,162.2227,0.5
3,4,3,1,14.58421,144.3602,0.5
3,4,3,1,14.58421,144.3602,0.5
3,4,3,2,14.58421,144.3602,0.5
3,4,3,1,14.58421,144.3602,0.5
3,4,3,1,14.58421,144.3602,0.5
3,4,3,1,14.58421,144.3602,0.5
3,4,3,1,14.58421,144.3602,0.5
3,4,3,1,14.58421,144.3602,0.5
3,4,3,1,14.58421,144.3602,0.5
3,4,3,1,14.58421,144.3602,0.5
3,4,3,1,14.58421,144.3602,0.2865439
3,4,3,1,14.58421,144.3602,0.5
3,5,3,1,37.82928,117.1423,0.5
3,5,3,1,37.82928,117.1423,0.5
3,5,3,1,37.82928,117.1423,0.5
3,5,3,1,37.82928,117.1423,0.5
3,5,3,1,37.82928,117.1423,0.5
3,5,3,1,37.82928,117.1423,0.5
3,5,3,1,37.82928,117.1423,0.5
3,5,3,1,37.82928,117.1423,0.5
3,5,3,1,37.82928,117.1423,0.5
3,5,3,1,37.82928,117.1423,0.5
3,5,3,1,37.82928,117.1423,0.5
3,5,3,1,37.82928,117.1423,0.5
3,6,3,1,47.41777,159.3883,0.5
3,6,3,1,47.41777,159.3883,0.5
3,6,3,1,47.41777,159.3883,0.5
3,6,3,1,47.41777,159.3883,0.5
3,6,3,1,47.41777,159.3883,0.5
3,6,3,1,47.41777,159.3883,0.5
3,6,3,1,47.41777,159.3883,0.5
3,6,3,1,47.41777,159.3883,0.5
3,6,3,1,47.41777,159.3883,0.5
3,6,3,1,47.41777,159.3883,0.5
3,6,3,1,47.41777,159.3883,0.5
3,6,3,1,47.41777,159.3883,0.5
3,7,3,1,28.87122,128.7453,0.5
3,7,3,1,28.23634,128.7453,0.5
3,7,3,1,28.23634,128.7453,0.5
3,7,3,1,28.23634,128.7453,0.5
3,7,3,1,28.23634,128.7453,0.5
3,7,3,1,28.23634,128.7453,0.5
3,7,3,1,28.23634,128.7453,0.5
3,7,3,1,28.23634,128.7453,0.5
3,7,3,1,28.23634,128.7453,0.5
3,7,3,1,28.23634,128.7453,0.5
3,7,3,1,28.23634,128.7453,0.5
3,7,3,1,28.23634,128.7453,0.5
3,8,3,1,33.06783,105.5768,0.5
3,8,3,1,33.06783,105.5768,0.5
3,8,3,1,33.06783,105.5768,0.5
3,8,3,1,33.06783,105.5768,0.5
3,8,3,1,33.06783,105.5768,0.5
3,8,3,1,33.06783,105.5768,0.5
3,8,3,1,33.06783,105.5768,0.5
3,8,3,1,33.06783,105.5768,0.5
3,8,3,1,33.06783,105.5768,0.5
3,8,3,1,33.06783,105.5768,0.5
3,8,3,1,33.06783,105.5768,0.5
3,8,3,1,33.06783,105.5768,0.5
3,9,3,1,35.98024,178.2738,0.5
3,9,3,1,35.98024,113.4388,0.5
3,9,3,1,35.98024,178.2738,0.5
3,9,3,1,35.98024,178.2738,0.2041862
3,9,3,1,35.98024,178.2738,0.5
3,9,3,1,35.98024,178.2738,0.5
3,9,3,1,35.98024,178.2738,0.5
3,9,3,1,35.98024,178.2738,0.5
3,9,3,1,35.98024,178.2738,0.5
3,9,3,1,35.98024,179.1755,0.5
3,9,3,1,35.98024,178.2738,0.5
3,9,3,1,35.98024,178.2738,0.5
4,0,3,1,23.26848,142.325,0.5
4,0,3,1,23.26848,142.325,0.5
4,0,3,1,23.26848,142.325,0.5
4,0,3,1,23.26848,142.325,0.5
4,0,3,1,23.26848,142.325,0.5
4,0,3,1,23.26848,142.325,0.5
4,0,3,1,23.26848,142.325,0.5
4,0,3,1,23.26848,142.325,0.5
4,0,3,1,23.26848,142.325,0.5
4,0,3,1,23.26848,142.325,0.5
4,0,3,1,23.26848,142.325,0.5
4,0,3,1,23.26848,142.325,0.5
4,1,3,1,30.05462,155.1485,0.5
4,1,3,1,30.05462,155.1485,0.5
4,1,3,1,30.05462,155.1485,0.5
4,1,3,1,30.05462,155.1485,0.5
4,1,3,1,30.05462,155.1485,0.5
4,1,3,1,30.05462,155.1485,0.5
4,1,3,1,30.05462,155.1485,0.5
4,1,3,1,30.05462,155.1485,0.5
4,1,3,2,30.05462,155.1485,0.5
4,1,3,1,30.05462,155.1485,0.5
4,1,3,1,30.05462,155.1485,0.5
4,1,3,1,30.05462,155.1485,0.5
4,2,2,2,12.08789,143.6582,0.5
4,2,2,2,12.08789,143.6582,0.5
4,2,2,2,12.08789,143.6582,0.5
4,2,2,2,12.08789,143.6582,0.5
4,2,2,2,12.08789,143.6582,0.5
4,2,2,2,12.08789,143.6582,0.5
4,2,2,2,12.08789,143.6582,0.5
4,2,2,2,12.08789,143.6582,0.5
4,2,2,2,12.08789,143.6582,0.5
4,2,2,2,12.08789,143.6582,0.5
4,2,2,2,12.08789,143.6582,0.5
4,2,2,2,12.08789,143.6582,0.5
4,3,3,1,48.12916,162.2227,0.5
4,3,3,1,48.12916,162.2227,0.5
4,3,3,1,48.12916,162.2227,0.5
4,3,2,1,48.12916,162.2227,0.5
4,3,3,1,48.12916,162.2227,0.5
4,3,3,1,48.12916,162.2227,0.5
4,3,3,1,48.12916,162.2227,0.5
4,3,3,1,48.12916,162.2227,0.5
4,3,3,1,48.12916,162.2227,0.5
4,3,3,1,48.12916,162.2227,0.5
4,3,3,1,48.12916,162.2227,0.5
4,3,3,1,48.12916,162.2227,0.5
4,4,3,1,14.58421,144.3602,0.5
4,4,3,1,14.58421,144.3602,0.5
4,4,3,1,14.58421,144.3602,0.5
4,4,3,1,14.58421,144.3602,0.5
4,4,3,1,40.92063,144.3602,0.5
4,4,3,1,14.58421,144.3602,0.5
4,4,3,1,14.58421,144.3602,0.5
4,4,3,1,14.58421,144.3602,0.5
4,4,3,1,14.58421,161.341,0.5
4,4,3,1,14.58421,144.3602,0.5
4,4,3,1,14.58421,144.3602,0.5
4,4,3,1,14.58421,144.3602,0.5
4,5,3,1,37.82928,117.1423,0.5
4,5,3,1,37.82928,117.1423,0.5
4,5,3,1,37.82928,117.1423,0.5
4,5,3,1,37.82928,117.1423,0.5
4,5,3,1,37.82928,117.1423,0.5
4,5,3,1,37.82928,117.1423,0.5
4,5,3,1,37.82928,117.1423,0.5
4,5,3,1,37.82928,117.1423,0.5
4,5,3,1,37.82928,117.1423,0.5
4,5,3,1,37.82928,117.1423,0.5
4,5,3,1,37.82928,117.1423,0.5
4,5,3,1,37.82928,117.1423,0.5
4,6,3,1,47.41777,159.3883,0.5
4,6,3,1,47.41777,159.3883,0.5
4,6,3,1,47.41777,159.3883,0.5
4,6,3,1,47.41777,159.3883,0.1362952
4,6,3,1,47.41777,159.3883,0.5
4,6,3,1,47.41777,159.3883,0.5
4,6,3,1,47.41777,159.3883,0.5
4,6,3,1,47.41777,159.3883,0.5
4,6,3,1,47.41777,159.3883,0.5
4,6,3,1,47.41777,159.3883,0.5
4,6,3,1,47.41777,159.3883,0.5
4,6,3,1,47.41777,159.3883,0.5
4,7,3,1,28.23634,128.7453,0.5
4,7,3,1,28.23634,128.7453,0.5
4,7,3,1,28.23634,128.7453,0.5
4,7,3,1,28.23634,128.7453,0.5
4,7,3,1,28.23634,128.7453,0.5
4,7,3,1,28.23634,128.7453,0.5
4,7,3,1,28.23634,128.7453,0.5
4,7,3,1,28.23634,128.7453,0.5
4,7,3,1,28.23634,128.7453,0.5
4,7,3,1,28.23634,128.7453,0.5
4,7,3,1,28.23634,128.7453,0.5
4,7,3,1,28.23634,128.7453,0.5
4,8,3,1,33.06783,105.5768,0.5
4,8,3,1,33.06783,105.5768,0.5454926
4,8,3,1,33.06783,105.5768,0.5
4,8,3,1,33.06783,105.5768,0.5
4,8,3,2,33.06783,105.5768,0.5
4,8,3,1,33.06783,105.5768,0.5
4,8,3,1,33.06783,105.5768,0.5
4,8,3,1,33.06783,105.5768,0.1040666
4,8,3,1,33.06783,105.5768,0.5
4,8,3,1,33.06783,105.5768,0.5
4,8,3,1,33.06783,105.5768,0.5
4,8,3,1,33.06783,105.5768,0.9518968
4,9,3,1,35.98024,178.2738,0.5
4,9,3,1,35.98024,178.2738,0.5
4,9,3,1,35.98024,178.2738,0.5
4,9,3,1,35.98024,178.2738,0.5
4,9,3,1,35.98024,178.2738,0.5
4,9,3,1,35.98024,178.2738,0.5
4,9,3,1,35.98024,178.2738,0.5
4,9,3,1,35.98024,178.2738,0.5
4,9,3,1,35.98024,178.2738,0.5
4,9,3,1,35.98024,178.2738,0.5
4,9,3,1,35.98024,178.2738,0.5
4,9,3,1,35.98024,178.2738,0.5
5,0,3,1,23.26848,142.325,0.5
5,0,3,1,23.26848,142.325,0.5
5,0,3,1,23.26848,142.325,0.5
5,0,3,1,23.26848,142.325,0.5
5,0,3,1,23.26848,142.325,0.5
5,0,2,2,23.26848,142.325,0.5
5,0,3,1,23.26848,142.325,0.5
5,0,3,1,23.26848,142.325,0.5
5,0,3,1,23.26848,142.325,0.5
